0,1,2,3,4,5
-0.4735214333325706,1.589238997063985,0.7779981843262239,2.0407109897134736,0.6251354785408108,1.0278581759089782
-0.7841408324429479,-1.0966314292199888,-0.32944606623138106,-0.372426934242803,-0.7704612290529677,0.0031691382304354196
-0.6046187489571042,0.417305721079297,-0.6985941497505826,0.4015984375922291,0.9740346554392553,-1.3520647503121532
1.2070091618543424,0.8140302152842303,0.22427605904742146,0.17394391646427845,-0.07266287525607847,0.3557503124854178
-1.031043431735812,1.1104335730235482,0.9625722260858247,0.5381911502689994,-0.24711246370530077,1.4355301586413016
-0.7576187145189078,0.9508317650100694,1.1471462678454256,-0.23583422156603265,0.5379106843161996,0.9727673674316373
-0.6248488328991646,0.3033044296410978,-0.8831681915101836,0.2650057249154587,0.10178671319314384,-1.054574384534512
-0.8239638323288937,0.6726686139008632,0.5011371216868227,0.6292529587201797,-0.07266287525607847,0.7964767803041459
-0.5531674331044621,-1.484235820109866,-1.1600292541495847,-1.7383540610105066,-1.3810347886252456,-0.9333746058843617
-1.2221938311883516,-1.4705556651372822,-1.0677422332697843,-0.8732668807242944,-1.3810347886252456,-0.6138479167157839
-0.31422943378878737,-1.3702345286716668,-1.2523162750293853,-1.465168635656966,-1.032135611726801,-1.1978104865755985
-0.07529143447311255,-1.5298363366851457,-0.8831681915101836,-0.8277359764987042,-1.3810347886252456,-0.38246652111095164
0.9601065625614783,1.306515794297251,0.4088501008070223,0.9479692882993105,0.45068589009158844,0.43287744435369535
-1.1106894315077034,-1.2835935471786355,-1.1600292541495847,-1.5562304441081463,-1.032135611726801,-1.1096651930118528
-0.4257338334694356,1.301955742639723,1.239433288725226,0.9024383840737205,0.3634610958669773,1.4685846437277064
1.5972745607366112,1.5071580672284814,0.7779981843262239,1.175623809427261,0.6251354785408108,0.8185131036950822
-0.6248488328991646,-1.3839146836442509,-0.8831681915101836,-1.6472922525593265,-1.032135611726801,-0.8011566655387433
-0.3859108335834898,0.6270680973255836,1.885442434883829,-0.053710604663672154,0.6251354785408108,1.8432021413736253
2.361876158546771,0.36258510118896137,-0.6063071288707823,1.175623809427261,0.6251354785408108,-0.8342111506251478
-0.3062648338115982,-1.0829512742474048,-1.2523162750293853,-0.8732668807242944,-1.032135611726801,-1.054574384534512
-0.7841408324429479,0.8687508351745659,0.8702852052060244,0.35606753336663893,-0.3343372579299119,1.336366703382088
0.13178816493380563,-1.3063938054662754,-1.1600292541495847,-0.6456123595963438,-1.2938099944006345,-0.7240295336704659
-0.6248488328991646,0.8003500603116463,0.6857111634464235,0.03735120378750809,-0.1598876694806896,0.9286947206497642
0.13178816493380563,0.016021175216835708,-0.6985941497505826,0.31053662914104885,1.0612594496638665,-1.4291918821804308
0.012319165275968212,-0.16182083942675507,1.0548592469656253,0.7203147671713599,0.18901150741775496,1.3143303799911512
-0.23458343401689577,0.4537861343395207,0.22427605904742146,-0.46348874269398327,-0.1598876694806896,0.25658685722620417
-0.23458343401689577,-1.365674477014139,-0.8831681915101836,-1.100921401852245,-1.032135611726801,-0.6689387251931248
0.5618765637020203,0.9052312484347896,1.239433288725226,0.31053662914104885,-0.24711246370530077,1.7109842010280067
-0.6487426328307321,1.1742742962289399,1.885442434883829,0.9479692882993105,1.933507391909978,1.2592395715138103
-0.4655568333553814,1.3247560009273627,0.5011371216868227,-0.09924150888926228,0.6251354785408108,0.1794597253579268
-1.380689370734416,1.6530797202693766,1.885442434883829,1.8130564685855228,0.7123602727654219,2.2398559624104806
-0.7124594326482454,0.24402375809323415,1.4240073304848269,-0.09924150888926228,1.2357090381130886,0.8956402355633599
0.6654163634054794,0.46290623765457667,0.3165630799272219,-0.00817970043808203,-0.421562052154523,0.6422225165675912
-1.14254783141646,-1.5982371115480654,-1.1600292541495847,-1.1919832103034251,-1.2065852001760233,-0.9113382824934252
-0.7044948326710563,1.6621998235844324,1.6085813722444278,0.8569074798481303,0.5379106843161996,1.7881113328962843
2.043292159459204,-1.1376718941377404,-0.8831681915101836,-1.6472922525593265,-1.3810347886252456,-0.5807934316293792
-0.02750383460997759,0.6407482522981675,0.5934241425666231,0.8569074798481303,-0.421562052154523,1.182112439645533
-0.07608789447083142,-1.3109538571238033,-1.1600292541495847,-1.0553904976266548,-1.032135611726801,-0.9884654143617028
0.7291331632229927,0.3215446362712096,-0.6985941497505826,0.4015984375922291,1.1484842438884777,-1.4622463672668353
-0.06732683449592339,-0.1572607877692271,1.1471462678454256,-0.1903033173404425,0.6251354785408108,0.9286947206497642
-1.381485830732135,0.3443448945588495,-0.9754552123899839,0.31053662914104885,1.1484842438884777,-1.814827541521818
0.649487163451101,0.1665028799152587,0.13198903816762103,-0.28136512579162276,-0.07266287525607847,0.13538707857605375
-1.2620168310742974,-0.47646440379618493,-0.7908811706303831,-0.6911432638219339,-1.032135611726801,-0.4595936529792291
2.398991194440472,0.9827521266127651,0.7779981843262239,0.2650057249154587,0.3634610958669773,0.7634222952177412
0.012319165275968212,-1.5708768016028976,-1.2523162750293853,-1.465168635656966,-1.2065852001760233,-1.0876288696209166
0.012319165275968212,0.12546241499750696,-0.7908811706303831,0.31053662914104885,0.5379106843161996,-1.2088286482710668
1.0397525623333699,0.7501894920788387,1.3317203096050265,0.08288210801309821,0.10178671319314384,1.5457117755959837
0.9282481626527217,-0.16638089108428306,-0.6063071288707823,0.4015984375922291,1.0612594496638665,-1.2969739418348125
-1.2620168310742974,1.5345183771736493,1.6085813722444278,-0.09924150888926228,1.1484842438884777,1.171094277950065
2.0632036594021774,-1.342874218726499,-0.2371590453515806,-0.41795783846839313,-0.7704612290529677,0.10233259348964928
-0.07529143447311255,-1.3793546319867227,-1.0677422332697843,-1.0553904976266548,-1.1193604059514122,-0.8231929889296797
-0.7124594326482454,-1.484235820109866,-1.2523162750293853,-1.0098595934010648,-1.032135611726801,-1.0876288696209166
0.7291331632229927,1.2791554843520831,0.9625722260858247,0.35606753336663893,1.497383420786922,0.28964134231260885
-0.7499726985408064,-1.4705556651372822,-0.9754552123899839,-0.9643286891754747,-1.2065852001760233,-0.6358842401067203
-0.34608783369754403,-0.20742135600203476,-0.9754552123899839,0.03735120378750809,0.8868098612146441,-1.715664086262604
1.2786905616490447,1.5253982738585934,1.6085813722444278,0.2194748206898686,1.410158626562311,1.0829489843863194
2.154796559139853,-1.4659956134797543,-0.8831681915101836,-0.6456123595963438,-1.032135611726801,-0.5587571082384428
-0.943432831986731,-1.347434270384027,-0.8831681915101836,-1.3741068272057857,-1.1193604059514122,-0.6799568868885931
1.3583365614209364,0.5905876840653598,0.6857111634464235,-0.1447724131148524,1.5846082150115333,-0.2171940956789286
0.3229385643863455,-0.19374120102945086,1.4240073304848269,0.12841301223868834,-0.3343372579299119,1.9423655966328388
-0.15493743424500417,-1.6027971632055933,-0.8831681915101836,-1.0098595934010648,-1.2938099944006345,-0.4816299763701655
-1.381485830732135,0.40818561776424106,0.6857111634464235,0.2650057249154587,0.45068589009158844,0.5981498697857184
-0.03546843458716675,1.270035381037027,0.5934241425666231,1.2211547136528513,0.9740346554392553,0.3888047975718225
0.17161116481975142,0.0616216917921154,-0.6063071288707823,0.2194748206898686,0.014561918968532681,-0.679956886888593
-1.381485830732135,-1.2653533405485236,-1.0677422332697843,-0.9643286891754747,-1.1193604059514122,-0.8011566655387433
-0.545202833127273,0.9325915583799574,0.5011371216868227,0.2194748206898686,0.799585066990033,0.14640524027152213
-0.545202833127273,-1.1011914808775167,-0.8831681915101836,-1.7383540610105066,-1.2065852001760233,-0.7130113719749978
-1.3575920308005673,0.5951477357228877,0.13198903816762103,1.904118277036703,1.1484842438884777,-0.1070124787242466
0.8884251627667759,-1.210632720658188,-0.9754552123899839,-1.3285759229801957,-1.1193604059514122,-0.7791203421478069
0.649487163451101,-1.49791597508245,-1.1600292541495847,-0.6911432638219339,-1.3810347886252456,-0.6799568868885931
-0.48148603330975975,0.8231503185992862,0.3165630799272219,0.9479692882993105,0.5379106843161996,0.2676050189216723
-0.6248488328991646,0.7456294404213107,0.4088501008070223,-0.6000814553707536,-0.24711246370530077,0.4989864145265045
-0.06732683449592339,-1.210632720658188,-1.2523162750293853,-1.2375141145290154,-1.032135611726801,-1.1427196780982576
-0.06732683449592339,1.146913986283772,1.3317203096050265,0.9024383840737205,0.45068589009158844,1.5236754522050473
-0.8144859583560385,0.21666344814806635,-0.6063071288707823,0.5381911502689994,0.014561918968532681,-0.6028297550203157
-1.381485830732135,-1.060151015959765,-1.2523162750293853,-1.146452306077835,-1.3810347886252456,-0.9003201207979571
1.4379825611928279,0.7228291821336709,0.6857111634464235,0.4015984375922291,0.3634610958669773,0.6862951633494638
-0.7044948326710563,-1.0008703444119014,-0.9754552123899839,-0.9187977849498845,-1.1193604059514122,-0.6799568868885931
0.8087791629948843,-1.192392514028076,-1.2523162750293853,-0.9187977849498845,-1.2065852001760233,-0.955410929275298
-0.04176046856914613,-1.3109538571238033,-0.9754552123899839,-1.6472922525593265,-1.032135611726801,-0.9113382824934252
-0.11511443435905835,0.8778709384896218,0.8702852052060244,1.9951800854878834,1.3229338323376998,0.6862951633494643
2.398991194440472,-1.1239917391651566,-0.9754552123899839,-1.3741068272057857,-1.2065852001760233,-0.7350476953659342
-1.086795631576136,-0.9370296212065098,-1.0677422332697843,-1.100921401852245,-1.2938099944006345,-0.7240295336704659
2.398991194440472,-1.324634012096387,-1.2523162750293853,-0.6456123595963438,-1.3810347886252456,-0.7791203421478069
1.2070091618543424,1.3338761042424188,0.6857111634464235,0.76584567139695,0.18901150741775496,0.8846220738678916
-0.22661883403970662,-0.18462109771439492,-0.6063071288707823,0.9935001925249006,0.8868098612146441,-1.0435562228390438
2.398991194440472,1.292835639324667,0.22427605904742146,-0.6000814553707536,-0.24711246370530077,0.2786231806171405
0.7291331632229927,-1.4431953551921144,-1.0677422332697843,-1.0098595934010648,-1.032135611726801,-0.8672656357115526
-0.3062648338115982,-0.22566156263214665,-0.6985941497505826,-0.053710604663672154,1.1484842438884777,-1.5724279842215174
-0.792105432420137,0.14370262162761885,-0.9754552123899839,-0.00817970043808203,0.799585066990033,-1.6715914394807314
-0.7124594326482454,0.7228291821336709,1.3317203096050265,0.03735120378750809,1.497383420786922,0.6532406782630593
-1.182370831302406,1.584678945406457,1.6085813722444278,0.8113765756225402,1.410158626562311,1.226185086427406
-1.2620168310742974,-1.1832724107130201,-0.8831681915101836,-1.7383540610105066,-1.2938099944006345,-0.6579205634976567
-0.6328134328763538,-0.9689499828092055,-0.5140201079909819,-1.1919832103034251,-0.5960116406037453,-0.5257026231520383
0.9123189626983433,-1.196952565685604,-1.2523162750293853,-1.510699539882556,-1.1193604059514122,-1.1537378397937257
-0.036902062583060856,-0.18006104605686696,-0.7908811706303831,0.12841301223868834,0.8868098612146441,-1.4732645289623036
0.29108016447758883,0.18930313820289854,0.8702852052060244,-0.053710604663672154,-0.421562052154523,1.292294056600215
-0.6248488328991646,0.37626525616154527,0.7779981843262239,0.6747838629457698,-0.5087868463791342,1.4134938352503654
0.649487163451101,-1.0145504993844852,-1.0677422332697843,-1.5562304441081463,-1.3810347886252456,-0.7791203421478069
-0.393875433560679,-0.15270073611169915,-0.8831681915101836,0.76584567139695,0.5379106843161996,-1.2088286482710668
-0.744317832557002,-0.1891811493719229,-0.7908811706303831,0.9479692882993105,0.18901150741775496,-0.8342111506251478
2.398991194440472,1.0557129531332126,0.6857111634464235,0.03735120378750809,0.45068589009158844,0.5430590613083773
1.2866551616262338,0.2531438614082901,1.6085813722444278,1.175623809427261,1.7590578034607556,1.0939671460817872
-0.34608783369754403,-1.3109538571238033,-1.0677422332697843,-1.146452306077835,-1.2938099944006345,-0.7350476953659342
-0.3859108335834898,1.1058735213660202,0.6857111634464235,0.2194748206898686,1.7590578034607556,-0.23923041906986503
0.004354565298779051,0.987312178270293,1.4240073304848269,1.9951800854878834,1.5846082150115333,1.1821124396455334
0.6654163634054794,-0.9324695695489819,-0.8831681915101836,-1.5562304441081463,-1.1193604059514122,-0.7240295336704659
-0.8637868322148394,-0.052379599646083824,-0.7908811706303831,0.6292529587201797,0.014561918968532681,-0.8011566655387433
-0.4735214333325706,-1.1148716358501005,-1.0677422332697843,-1.0098595934010648,-1.2938099944006345,-0.7019932102795295
0.17161116481975142,-1.2699133922060515,-1.1600292541495847,-0.736674168047524,-1.2938099944006345,-0.7460658570614023
-0.06732683449592339,-0.07517985793372367,0.3165630799272219,-0.5090196469195734,-0.07266287525607847,0.3006595040080768
-0.23458343401689577,-1.2516731855759395,-0.9754552123899839,-1.3285759229801957,-1.2065852001760233,-0.7240295336704659
-0.7841408324429479,0.10266215670986711,-0.6985941497505826,0.12841301223868834,0.45068589009158844,-1.0876288696209166
-1.381485830732135,-1.196952565685604,-1.0677422332697843,-0.736674168047524,-1.032135611726801,-0.8011566655387433
0.13178816493380563,1.429637189050506,1.700868393124228,1.5398710432319822,0.799585066990033,1.8982929498509662
-0.06732683449592339,0.7866699053390624,1.239433288725226,0.4926602460434093,0.3634610958669773,1.3694211884684924
-1.182370831302406,1.4341972407080341,0.7779981843262239,1.2666856178784414,2.0207321861345893,-0.040903508551437234
-0.4257338334694356,1.1788343478864678,0.3165630799272219,0.08288210801309821,0.7123602727654219,-0.05192167024690559
-1.381485830732135,0.2577039130658181,1.885442434883829,1.8130564685855228,0.8868098612146441,2.1296743454557987
0.3547969642951021,-1.5343963883426737,-1.2523162750293853,-1.465168635656966,-1.2065852001760233,-1.0876288696209166
-0.5531674331044621,0.8778709384896218,1.0548592469656253,0.17394391646427845,0.7123602727654219,0.8515675887814869
2.322053158660825,-1.1285517908226845,-1.2523162750293853,-1.5562304441081463,-1.2938099944006345,-1.054574384534512
-0.7841408324429479,0.7775498020240065,1.3317203096050265,-0.1447724131148524,0.7123602727654219,1.1049853077772556
-0.8637868322148394,0.10266215670986711,-0.9754552123899839,0.4015984375922291,0.014561918968532681,-1.0766107079254486
-1.341662830846189,1.2381150194343313,0.4088501008070223,1.175623809427261,0.2762363016423661,0.5981498697857184
-1.381485830732135,1.2061946578316356,0.13198903816762103,-0.5090196469195734,-0.3343372579299119,0.2455686955307358
-0.792105432420137,0.5860276324078318,1.885442434883829,1.0845620009760808,1.8462825976853667,1.347384865077556
-0.17883123417657165,-1.5799969049179534,-1.0677422332697843,-1.2375141145290154,-1.2938099944006345,-0.7570840187568706
-0.9036098321007853,0.6954688721885031,0.4088501008070223,-0.00817970043808203,0.45068589009158844,0.20149604874886312
1.7565665602803944,0.5313070125174962,1.6085813722444278,0.4015984375922291,1.497383420786922,1.0719308226908508
-0.5053798332413272,0.5085067542298564,0.5934241425666231,0.4015984375922291,0.5379106843161996,0.4659319294400998
-0.4336984334466248,-0.12534042616653132,1.239433288725226,0.6747838629457698,0.45068589009158844,1.3584030267730243
-0.6646718327851104,-1.3839146836442509,-1.0677422332697843,-1.7383540610105066,-1.032135611726801,-1.0435562228390438
-0.8637868322148394,0.1482626732851468,1.3317203096050265,0.2194748206898686,-0.24711246370530077,1.7991294945917526
-1.2221938311883516,1.1605941412563558,0.3165630799272219,0.5381911502689994,0.014561918968532681,0.4989864145265045
